2,GB,,,Balance,18,,,,,,,,,,,,,,,,1.374,1.458,1.485,30.900,-0.300,-2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.238,1.353,0.767,34.400,11.600,-29.400,1.250,0.643,1.319,50.500,-42.900,17.300,0.162,1.398,1.497,50.200,59.300,31.300,,,,,,
2,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.271,1.349,0.762,35.000,10.800,-29.300,1.277,0.665,1.346,49.400,-43.200,17.800,0.158,1.353,1.468,50.300,59.400,31.800,,,,,,
2,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,PW,,,Paperwhite,0,,,,,,91.800,1.700,-7.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
3,1,1,B,BLK,2,1.700,1.771,31.000,1.000,1.000,26.400,1.100,0.400,,,0.678,0.302,,75.460,38.730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.527,64.400,Black,,
3,1,1,B,BLK,3,1.700,1.770,31.000,1.000,1.000,26.700,1.000,0.200,,1.209,,,94.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,4,1.700,1.802,31.000,1.000,1.000,26.400,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,5,1.700,1.737,31.000,1.000,1.000,27.300,1.000,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,6,1.700,1.761,31.000,1.000,1.000,26.800,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,7,1.700,1.739,31.000,1.000,1.000,27.000,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,8,1.700,1.768,31.000,1.000,1.000,27.000,1.000,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,9,1.700,1.775,31.000,1.000,1.000,26.600,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,10,1.700,1.778,31.000,1.000,1.000,26.800,1.000,0.300,,,0.678,0.305,,75.430,39.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.537,65.200,Black,,
3,1,1,B,BLK,11,1.700,1.762,31.000,1.000,1.000,27.100,1.000,0.200,,1.256,,,95.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,12,1.700,1.691,31.000,1.000,1.000,27.000,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,13,1.700,1.746,31.000,1.000,1.000,26.900,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,14,1.700,1.752,31.000,1.000,1.000,27.400,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,15,1.700,1.768,31.000,1.000,1.000,27.100,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,16,1.700,1.793,31.000,1.000,1.000,26.300,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,17,1.700,1.729,31.000,1.000,1.000,27.400,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,18,1.700,1.756,31.000,1.000,1.000,26.900,1.000,0.300,,,0.673,0.302,,75.230,38.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.527,64.400,Black,,
3,1,1,B,BLK,19,1.700,1.705,31.000,1.000,1.000,26.900,1.000,0.400,,1.234,,,95.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,20,1.700,1.743,31.000,1.000,1.000,26.900,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,21,1.700,1.709,31.000,1.000,1.000,26.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,22,1.700,1.711,31.000,1.000,1.000,27.300,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
3,1,1,B,BLK,23,1.700,1.681,31.000,1.000,1.000,27.500,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
3,1,1,B,BLK,24,1.700,1.702,31.000,1.000,1.000,27.400,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
3,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
3,2,2,C,CYN,2,1.100,1.278,58.000,-25.000,-43.000,54.500,-20.200,-49.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
3,2,2,C,CYN,3,1.100,1.217,58.000,-25.000,-43.000,56.200,-21.000,-49.100,,,0.525,0.243,,68.310,31.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.421,57.600,Cyan,,
3,2,2,C,CYN,4,1.100,1.217,58.000,-25.000,-43.000,56.300,-20.600,-48.800,,0.940,,,92.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,5,1.100,1.152,58.000,-25.000,-43.000,57.200,-20.800,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,6,1.100,1.169,58.000,-25.000,-43.000,57.300,-21.200,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,7,1.100,1.158,58.000,-25.000,-43.000,57.500,-21.100,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,8,1.100,1.161,58.000,-25.000,-43.000,57.300,-21.200,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,9,1.100,1.180,58.000,-25.000,-43.000,57.200,-21.100,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,10,1.100,1.158,58.000,-25.000,-43.000,57.600,-21.300,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,11,1.100,1.186,58.000,-25.000,-43.000,57.300,-21.300,-48.200,,,0.526,0.237,,68.840,31.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.408,56.360,Cyan,,
3,2,2,C,CYN,12,1.100,1.173,58.000,-25.000,-43.000,57.700,-21.500,-48.000,,0.900,,,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,13,1.100,1.201,58.000,-25.000,-43.000,56.800,-21.100,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,14,1.100,1.182,58.000,-25.000,-43.000,57.400,-21.100,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,15,1.100,1.201,58.000,-25.000,-43.000,56.200,-21.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,16,1.100,1.241,58.000,-25.000,-43.000,56.100,-20.800,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,17,1.100,1.182,58.000,-25.000,-43.000,56.700,-20.800,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,18,1.100,1.215,58.000,-25.000,-43.000,56.500,-21.200,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,19,1.100,1.205,58.000,-25.000,-43.000,56.000,-20.900,-49.200,,,0.527,0.244,,68.640,32.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.411,56.520,Cyan,,
3,2,2,C,CYN,20,1.100,1.183,58.000,-25.000,-43.000,56.700,-21.100,-48.500,,0.927,,,92.940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,21,1.100,1.219,58.000,-25.000,-43.000,56.300,-21.100,-49.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,22,1.100,1.169,58.000,-25.000,-43.000,57.500,-21.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
3,2,2,C,CYN,23,1.100,1.213,58.000,-25.000,-43.000,56.600,-21.200,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
3,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
3,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
3,3,3,M,MGT,2,1.250,1.282,54.000,58.000,-2.000,52.400,61.400,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
3,3,3,M,MGT,3,1.250,1.242,54.000,58.000,-2.000,53.000,60.800,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,4,1.250,1.234,54.000,58.000,-2.000,53.100,61.100,-3.800,,,0.510,0.242,,66.150,30.530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.404,54.650,Magenta,,
3,3,3,M,MGT,5,1.250,1.259,54.000,58.000,-2.000,52.500,61.300,-2.500,,0.885,,,89.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,6,1.250,1.234,54.000,58.000,-2.000,53.000,60.700,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,7,1.250,1.227,54.000,58.000,-2.000,53.100,60.600,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,8,1.250,1.248,54.000,58.000,-2.000,52.500,61.300,-2.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,9,1.250,1.224,54.000,58.000,-2.000,53.200,60.200,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,10,1.250,1.283,54.000,58.000,-2.000,52.300,61.200,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,11,1.250,1.278,54.000,58.000,-2.000,52.600,60.900,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,12,1.250,1.271,54.000,58.000,-2.000,52.700,61.300,-3.100,,,0.514,0.237,,66.140,29.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.396,53.360,Magenta,,
3,3,3,M,MGT,13,1.250,1.241,54.000,58.000,-2.000,53.000,60.900,-3.600,,0.892,,,90.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,14,1.250,1.248,54.000,58.000,-2.000,52.700,61.000,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,15,1.250,1.221,54.000,58.000,-2.000,53.100,60.500,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,16,1.250,1.270,54.000,58.000,-2.000,52.300,61.600,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,17,1.250,1.284,54.000,58.000,-2.000,52.400,61.200,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,18,1.250,1.252,54.000,58.000,-2.000,52.900,60.700,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,19,1.250,1.210,54.000,58.000,-2.000,53.000,60.600,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,20,1.250,1.265,54.000,58.000,-2.000,52.600,61.200,-3.000,,,0.501,0.242,,65.010,30.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.393,53.010,Magenta,,
3,3,3,M,MGT,21,1.250,1.259,54.000,58.000,-2.000,52.600,61.100,-2.200,,0.903,,,90.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,22,1.250,1.215,54.000,58.000,-2.000,53.100,60.800,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
3,3,3,M,MGT,23,1.250,1.302,54.000,58.000,-2.000,52.000,61.300,-1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
3,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
3,4,4,Y,YLO,1,1.300,1.398,86.000,-4.000,75.000,87.300,-3.500,80.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
3,4,4,Y,YLO,2,1.300,1.339,86.000,-4.000,75.000,87.500,-4.000,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
3,4,4,Y,YLO,3,1.300,1.254,86.000,-4.000,75.000,87.800,-4.200,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,4,1.300,1.320,86.000,-4.000,75.000,87.600,-4.100,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,5,1.300,1.283,86.000,-4.000,75.000,87.600,-4.100,76.600,,,0.492,0.208,,66.340,29.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.381,54.530,Yellow,,
3,4,4,Y,YLO,6,1.300,1.317,86.000,-4.000,75.000,87.600,-4.000,77.400,,0.898,,,90.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,7,1.300,1.314,86.000,-4.000,75.000,87.600,-4.100,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,8,1.300,1.279,86.000,-4.000,75.000,87.700,-4.200,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,9,1.300,1.286,86.000,-4.000,75.000,87.500,-4.200,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,10,1.300,1.298,86.000,-4.000,75.000,87.600,-4.200,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,11,1.300,1.277,86.000,-4.000,75.000,87.700,-4.100,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,12,1.300,1.266,86.000,-4.000,75.000,87.700,-4.500,75.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,13,1.300,1.262,86.000,-4.000,75.000,87.600,-4.300,75.800,,,0.475,0.201,,64.850,27.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.364,52.670,Yellow,,
3,4,4,Y,YLO,14,1.300,1.251,86.000,-4.000,75.000,87.700,-4.200,75.900,,0.887,,,90.770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,15,1.300,1.269,86.000,-4.000,75.000,87.700,-4.100,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,16,1.300,1.284,86.000,-4.000,75.000,87.600,-4.300,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,17,1.300,1.272,86.000,-4.000,75.000,87.700,-4.400,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,18,1.300,1.267,86.000,-4.000,75.000,87.700,-4.300,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,19,1.300,1.278,86.000,-4.000,75.000,87.900,-4.300,77.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,20,1.300,1.282,86.000,-4.000,75.000,87.700,-4.200,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,21,1.300,1.279,86.000,-4.000,75.000,87.600,-4.300,76.300,,,0.496,0.203,,66.690,28.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.381,54.600,Yellow,,
3,4,4,Y,YLO,22,1.300,1.247,86.000,-4.000,75.000,87.700,-4.300,76.200,,0.892,,,91.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
3,4,4,Y,YLO,23,1.300,1.292,86.000,-4.000,75.000,87.800,-4.300,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
3,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
3,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,1.011,1.006,0.993,42.100,-3.100,-6.500,0.590,0.609,0.613,58.400,-2.200,-6.500,0.307,0.336,0.320,75.400,0.500,-6.700,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,2,,,,,,,,,,,,,,,,1.464,1.522,1.504,29.500,-0.800,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,9,,,,,,,,,,,,,,,,1.318,1.424,1.423,32.000,0.700,-2.700,0.900,0.915,0.912,44.800,-2.900,-6.000,0.564,0.591,0.584,59.800,-1.500,-6.400,0.290,0.320,0.300,76.200,1.100,-7.300,,,,,,,,,,,,,,,,,,,,,,,,
