Job Number:,14-1141
Job Description:,Drewag-Treff   "Ausstellung 1  Kraftfelder"
Customer:,MarkenTeam Werbeagentur GmbH
Customer ID:,5048035
Amount:,153
Good:,458
Waste:,307
Printer:,Gahrig
Sheet:,1 - 
Workstep:,1 - 4/T Faltblatt(R505)
Side:,Top
Paper Type:,2 (matt coated)
Ink:,IPL
Paper Name:,FSC BVS matt
Paper ID:,25070100bvsm
Paper Weight:,250
Calibration Curve:,A2i35_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
2,3,3,M,MGT,7,1.650,1.616,46.000,72.000,-5.000,49.300,76.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,8,1.650,1.609,46.000,72.000,-5.000,49.700,76.400,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,9,1.650,1.624,46.000,72.000,-5.000,49.600,76.700,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,10,1.650,1.616,46.000,72.000,-5.000,49.500,76.600,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,11,1.650,1.627,46.000,72.000,-5.000,49.500,76.500,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,12,1.650,1.650,46.000,72.000,-5.000,49.300,76.900,-4.300,,,0.526,0.208,,67.100,28.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,54.910,Magenta,,,70.900,85.800,76.200,,36.700,12.900,27.900,,-7.700,-4.700,-6.800,
2,3,3,M,MGT,13,1.650,1.675,46.000,72.000,-5.000,49.100,77.100,-3.900,,1.032,,,91.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,56.400,,,,63.000,,,,-6.800,,,,
2,3,3,M,MGT,14,1.650,1.687,46.000,72.000,-5.000,49.000,77.200,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,15,1.650,1.705,46.000,72.000,-5.000,49.000,77.600,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,16,1.650,1.693,46.000,72.000,-5.000,49.200,77.600,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,17,1.650,1.679,46.000,72.000,-5.000,49.200,77.300,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,18,1.650,1.669,46.000,72.000,-5.000,49.400,77.400,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,19,1.650,1.683,46.000,72.000,-5.000,49.200,77.500,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,20,1.650,1.645,46.000,72.000,-5.000,49.500,76.900,-4.500,,,0.505,0.201,,65.350,27.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.380,52.940,Magenta,,,71.800,86.500,77.200,,35.200,12.200,26.100,,-6.900,-4.000,-6.000,
2,3,3,M,MGT,21,1.650,1.614,46.000,72.000,-5.000,49.700,76.600,-4.800,,0.983,,,90.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.500,,,,60.800,,,,-7.000,,,,
2,3,3,M,MGT,22,1.650,1.591,46.000,72.000,-5.000,50.000,76.400,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,23,1.650,1.593,46.000,72.000,-5.000,50.200,76.500,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
2,3,3,M,MGT,24,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
2,4,4,Y,YLO,1,1.650,1.671,87.000,-6.000,90.000,91.400,-5.700,94.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,2,1.650,1.615,87.000,-6.000,90.000,91.300,-6.100,92.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,3,1.650,1.629,87.000,-6.000,90.000,91.200,-6.200,93.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,4,1.650,1.641,87.000,-6.000,90.000,89.600,-6.500,91.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,5,1.650,1.645,87.000,-6.000,90.000,89.700,-6.500,92.100,,,0.535,0.218,,66.900,28.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.422,56.190,Yellow,,,91.600,93.100,92.000,,-5.200,-2.100,-4.400,,41.000,12.700,31.800,
2,4,4,Y,YLO,6,1.650,1.645,87.000,-6.000,90.000,89.800,-6.500,91.900,,1.092,,,92.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,90.400,,,,-6.700,,,,74.500,,,,
2,4,4,Y,YLO,7,1.650,1.622,87.000,-6.000,90.000,90.100,-6.600,91.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,8,1.650,1.633,87.000,-6.000,90.000,90.200,-6.600,92.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,9,1.650,1.640,87.000,-6.000,90.000,90.400,-6.600,92.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,10,1.650,1.628,87.000,-6.000,90.000,90.200,-6.500,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,11,1.650,1.630,87.000,-6.000,90.000,90.200,-6.500,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,12,1.650,1.609,87.000,-6.000,90.000,90.300,-6.600,91.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,13,1.650,1.615,87.000,-6.000,90.000,90.500,-6.600,91.900,,,0.538,0.218,,67.260,28.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.421,56.270,Yellow,,,92.300,93.400,92.600,,-5.300,-2.000,-4.500,,41.700,12.700,32.400,
2,4,4,Y,YLO,14,1.650,1.604,87.000,-6.000,90.000,90.600,-6.700,91.400,,1.065,,,92.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,91.000,,,,-6.700,,,,73.900,,,,
2,4,4,Y,YLO,15,1.650,1.580,87.000,-6.000,90.000,90.700,-6.700,91.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,16,1.650,1.573,87.000,-6.000,90.000,90.700,-6.700,90.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,17,1.650,1.556,87.000,-6.000,90.000,90.800,-6.700,90.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,18,1.650,1.562,87.000,-6.000,90.000,90.600,-6.700,90.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,19,1.650,1.584,87.000,-6.000,90.000,90.800,-6.700,91.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,20,1.650,1.592,87.000,-6.000,90.000,90.500,-6.600,91.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,21,1.650,1.604,87.000,-6.000,90.000,90.500,-6.600,92.000,,,0.523,0.221,,66.100,28.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.414,55.560,Yellow,,,92.400,93.800,92.700,,-5.200,-2.000,-4.300,,40.900,13.300,31.300,
2,4,4,Y,YLO,22,1.650,1.594,87.000,-6.000,90.000,90.700,-6.600,91.500,,1.037,,,91.810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,91.200,,,,-6.700,,,,72.700,,,,
2,4,4,Y,YLO,23,1.650,1.628,87.000,-6.000,90.000,90.800,-6.500,92.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
2,4,4,Y,YLO,24,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
2,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.842,0.912,1.024,42.200,-2.400,-0.900,0.497,0.548,0.611,60.800,-1.100,-0.900,0.229,0.266,0.300,79.400,0.900,-1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,2,,,,,,,,,,,,,,,,1.458,1.544,1.593,22.300,-2.000,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,9,,,,,,,,,,,,,,,,1.540,1.494,1.605,22.500,-7.500,-4.100,0.918,0.930,1.032,40.700,-6.600,-3.600,0.514,0.560,0.630,59.300,-2.300,-1.900,0.237,0.270,0.300,78.200,0.200,-2.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,10,,,,,,,,,,,,,,,,1.512,1.473,1.595,22.900,-7.600,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,17,,,,,,,,,,,,,,,,1.524,1.531,1.528,22.200,-4.500,-7.300,0.909,0.956,1.027,39.900,-4.600,-4.800,0.511,0.573,0.624,58.900,-0.700,-2.700,0.233,0.272,0.297,78.400,0.900,-2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,18,,,,,,,,,,,,,,,,1.505,1.527,1.535,22.500,-4.600,-6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.547,1.551,0.656,24.700,17.500,-50.600,1.616,0.556,1.492,49.400,-72.000,22.500,0.096,1.514,1.724,49.100,70.000,46.500,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.517,1.613,0.679,23.900,19.800,-49.900,1.601,0.550,1.409,50.200,-71.700,20.000,0.096,1.604,1.654,48.700,71.800,44.200,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,PW,,,Paperwhite,0,,,,,,94.400,0.800,-1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,2,1.850,1.838,16.000,0.000,0.000,15.400,0.900,2.200,,,0.519,0.208,,66.300,29.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,54.920,Black,,,63.700,84.300,71.100,,0.200,0.500,0.200,,-1.200,-1.300,-1.400,
3,1,1,B,BLK,3,1.850,1.788,16.000,0.000,0.000,16.400,0.900,2.200,,1.022,,,90.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,39.100,,,,0.200,,,,-0.200,,,,
3,1,1,B,BLK,4,1.850,1.791,16.000,0.000,0.000,15.900,0.800,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,5,1.850,1.799,16.000,0.000,0.000,15.800,0.800,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,6,1.850,1.813,16.000,0.000,0.000,15.400,0.900,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,7,1.850,1.784,16.000,0.000,0.000,16.400,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,8,1.850,1.836,16.000,0.000,0.000,15.600,0.800,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,9,1.850,1.874,16.000,0.000,0.000,14.400,0.900,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,10,1.850,1.862,16.000,0.000,0.000,14.600,0.800,1.700,,,0.532,0.202,,67.270,28.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,54.880,Black,,,61.900,83.700,70.000,,0.100,0.500,0.200,,-1.700,-2.100,-1.900,
3,1,1,B,BLK,11,1.850,1.918,16.000,0.000,0.000,13.700,0.800,1.600,,1.051,,,91.020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,37.200,,,,0.200,,,,-0.900,,,,
3,1,1,B,BLK,12,1.850,1.937,16.000,0.000,0.000,13.400,0.800,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,13,1.850,2.009,16.000,0.000,0.000,12.300,0.700,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,14,1.850,1.951,16.000,0.000,0.000,13.500,0.700,1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,15,1.850,1.998,16.000,0.000,0.000,12.500,0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,16,1.850,1.963,16.000,0.000,0.000,12.900,0.700,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,17,1.850,1.883,16.000,0.000,0.000,14.300,0.800,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,18,1.850,1.906,16.000,0.000,0.000,13.800,0.900,1.800,,,0.524,0.203,,66.490,28.230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.387,53.570,Black,,,62.800,84.000,71.300,,0.100,0.400,0.200,,-1.500,-1.800,-1.600,
3,1,1,B,BLK,19,1.850,1.907,16.000,0.000,0.000,14.000,0.900,1.800,,1.022,,,90.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,38.300,,,,0.100,,,,-0.600,,,,
3,1,1,B,BLK,20,1.850,1.896,16.000,0.000,0.000,14.000,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
