23,2,2,C,CYN,15,1.550,1.553,54.000,-36.000,-49.000,55.300,-35.700,-49.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,16,1.550,1.565,54.000,-36.000,-49.000,55.300,-35.400,-49.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,17,1.550,1.558,54.000,-36.000,-49.000,55.400,-35.200,-49.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,18,1.550,1.561,54.000,-36.000,-49.000,55.100,-35.100,-49.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,19,1.550,1.554,54.000,-36.000,-49.000,55.400,-35.300,-49.900,,,6.520,2.713,,65.200,27.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.336,53.360,Cyan,,
23,2,2,C,CYN,20,1.550,1.577,54.000,-36.000,-49.000,55.300,-35.200,-50.000,,9.139,,,91.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,21,1.550,1.562,54.000,-36.000,-49.000,55.400,-35.200,-50.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,22,1.550,1.569,54.000,-36.000,-49.000,55.100,-35.200,-50.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
23,2,2,C,CYN,23,1.550,1.596,54.000,-36.000,-49.000,55.000,-35.300,-50.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
23,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
23,3,3,M,MGT,1,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
23,3,3,M,MGT,2,1.600,1.616,46.000,72.000,-5.000,49.100,74.400,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
23,3,3,M,MGT,3,1.600,1.587,46.000,72.000,-5.000,49.400,74.000,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,4,1.600,1.589,46.000,72.000,-5.000,49.400,73.700,-5.800,,,6.605,2.892,,66.050,28.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.459,54.590,Magenta,,
23,3,3,M,MGT,5,1.600,1.585,46.000,72.000,-5.000,49.300,73.800,-5.700,,9.121,,,91.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,6,1.600,1.589,46.000,72.000,-5.000,49.500,74.100,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,7,1.600,1.584,46.000,72.000,-5.000,49.500,73.800,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,8,1.600,1.577,46.000,72.000,-5.000,49.600,73.900,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,9,1.600,1.590,46.000,72.000,-5.000,49.500,73.900,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,10,1.600,1.589,46.000,72.000,-5.000,49.400,73.900,-5.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,11,1.600,1.606,46.000,72.000,-5.000,49.100,74.400,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,12,1.600,1.605,46.000,72.000,-5.000,49.300,74.200,-5.700,,,6.610,2.800,,66.100,28.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.431,54.310,Magenta,,
23,3,3,M,MGT,13,1.600,1.621,46.000,72.000,-5.000,49.100,74.300,-5.000,,9.125,,,91.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,14,1.600,1.592,46.000,72.000,-5.000,49.400,74.300,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,15,1.600,1.622,46.000,72.000,-5.000,49.000,74.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,16,1.600,1.613,46.000,72.000,-5.000,49.200,74.300,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,17,1.600,1.630,46.000,72.000,-5.000,48.900,74.200,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,18,1.600,1.616,46.000,72.000,-5.000,49.000,73.900,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,19,1.600,1.620,46.000,72.000,-5.000,49.100,74.300,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,20,1.600,1.619,46.000,72.000,-5.000,48.900,74.500,-5.000,,,6.636,2.892,,66.360,28.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.490,54.900,Magenta,,
23,3,3,M,MGT,21,1.600,1.643,46.000,72.000,-5.000,48.800,74.700,-5.000,,9.189,,,91.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,22,1.600,1.601,46.000,72.000,-5.000,49.200,74.400,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
23,3,3,M,MGT,23,1.600,1.593,46.000,72.000,-5.000,49.400,74.300,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
23,3,3,M,MGT,24,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
23,4,4,Y,YLO,1,1.600,1.725,87.000,-6.000,90.000,88.000,-5.200,93.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
23,4,4,Y,YLO,2,1.600,1.622,87.000,-6.000,90.000,88.200,-5.700,90.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
23,4,4,Y,YLO,3,1.600,1.623,87.000,-6.000,90.000,88.200,-5.800,89.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,4,1.600,1.565,87.000,-6.000,90.000,87.900,-5.700,89.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,5,1.600,1.599,87.000,-6.000,90.000,88.100,-5.700,89.300,,,6.618,2.960,,66.180,29.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.451,54.510,Yellow,,
23,4,4,Y,YLO,6,1.600,1.580,87.000,-6.000,90.000,88.100,-5.600,89.500,,9.297,,,92.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,7,1.600,1.587,87.000,-6.000,90.000,88.100,-5.500,88.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,8,1.600,1.603,87.000,-6.000,90.000,87.900,-5.500,89.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,9,1.600,1.603,87.000,-6.000,90.000,88.000,-5.600,89.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,10,1.600,1.574,87.000,-6.000,90.000,88.100,-5.600,88.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,11,1.600,1.600,87.000,-6.000,90.000,88.000,-5.600,89.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,12,1.600,1.592,87.000,-6.000,90.000,88.100,-5.700,89.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,13,1.600,1.604,87.000,-6.000,90.000,88.000,-5.600,89.700,,,6.609,3.092,,66.090,30.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.467,54.670,Yellow,,
23,4,4,Y,YLO,14,1.600,1.590,87.000,-6.000,90.000,87.900,-5.500,89.100,,9.239,,,92.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,15,1.600,1.610,87.000,-6.000,90.000,88.000,-5.700,89.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,16,1.600,1.613,87.000,-6.000,90.000,88.000,-5.500,90.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,17,1.600,1.580,87.000,-6.000,90.000,87.800,-5.600,89.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,18,1.600,1.604,87.000,-6.000,90.000,87.700,-5.400,88.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,19,1.600,1.602,87.000,-6.000,90.000,88.100,-5.500,90.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,20,1.600,1.624,87.000,-6.000,90.000,88.100,-5.600,90.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,21,1.600,1.637,87.000,-6.000,90.000,88.100,-5.600,90.400,,,6.693,3.076,,66.930,30.760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.534,55.340,Yellow,,
23,4,4,Y,YLO,22,1.600,1.637,87.000,-6.000,90.000,88.200,-5.600,90.900,,9.338,,,93.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
23,4,4,Y,YLO,23,1.600,1.640,87.000,-6.000,90.000,88.200,-5.600,90.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
23,4,4,Y,YLO,24,1.600,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
23,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.905,0.948,1.028,40.600,-3.800,-2.100,0.533,0.589,0.628,58.200,-1.000,-2.700,0.236,0.294,0.330,77.700,2.300,-0.200,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,2,,,,,,,,,,,,,,,,1.318,1.463,1.555,25.200,0.600,-0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,9,,,,,,,,,,,,,,,,1.413,1.440,1.481,25.000,-4.600,-4.700,0.916,0.940,0.981,41.100,-5.000,-5.200,0.536,0.587,0.618,59.000,-0.900,-3.500,0.255,0.300,0.320,77.100,1.300,-2.000,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,10,,,,,,,,,,,,,,,,1.411,1.429,1.499,25.200,-5.100,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,17,,,,,,,,,,,,,,,,1.431,1.449,1.522,24.800,-4.700,-3.400,0.925,0.965,1.021,40.200,-4.200,-4.400,0.531,0.596,0.636,58.400,-0.100,-2.700,0.259,0.306,0.332,76.700,1.300,-1.800,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,18,,,,,,,,,,,,,,,,1.428,1.433,1.547,24.900,-5.400,-2.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.432,1.505,0.641,26.500,18.100,-48.900,1.486,0.564,1.413,50.600,-65.700,23.100,0.128,1.489,1.638,49.000,67.900,43.900,,,,,,
23,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.427,1.507,0.650,26.900,17.500,-47.900,1.485,0.568,1.395,50.400,-65.500,22.300,0.128,1.481,1.570,49.200,67.600,41.500,,,,,,
23,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,PW,,,Paperwhite,0,,,,,,92.500,0.800,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
24,1,1,B,BLK,2,1.850,1.917,16.000,0.000,0.000,14.500,0.900,1.200,,,6.648,2.957,,66.480,29.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.621,56.210,Black,,
24,1,1,B,BLK,3,1.850,1.855,16.000,0.000,0.000,15.800,0.900,1.300,,9.179,,,91.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,4,1.850,1.873,16.000,0.000,0.000,15.500,0.800,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,5,1.850,1.881,16.000,0.000,0.000,15.100,1.000,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,6,1.850,1.879,16.000,0.000,0.000,15.500,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,7,1.850,1.869,16.000,0.000,0.000,15.500,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,8,1.850,1.868,16.000,0.000,0.000,15.300,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,9,1.850,1.901,16.000,0.000,0.000,15.500,0.900,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,10,1.850,1.822,16.000,0.000,0.000,16.000,1.000,1.400,,,6.587,2.774,,65.870,27.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.394,53.940,Black,,
24,1,1,B,BLK,11,1.850,1.886,16.000,0.000,0.000,15.100,0.900,1.200,,9.095,,,90.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,12,1.850,1.783,16.000,0.000,0.000,16.600,1.000,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,13,1.850,1.909,16.000,0.000,0.000,14.600,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,14,1.850,1.839,16.000,0.000,0.000,16.100,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,15,1.850,1.865,16.000,0.000,0.000,15.700,0.800,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,16,1.850,1.864,16.000,0.000,0.000,15.700,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,17,1.850,1.834,16.000,0.000,0.000,15.900,1.000,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,18,1.850,1.811,16.000,0.000,0.000,16.700,0.900,1.100,,,6.614,2.832,,66.140,28.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.457,54.570,Black,,
24,1,1,B,BLK,19,1.850,1.786,16.000,0.000,0.000,17.200,1.000,1.400,,9.093,,,90.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,20,1.850,1.837,16.000,0.000,0.000,15.700,1.000,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,21,1.850,1.812,16.000,0.000,0.000,16.500,0.900,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,22,1.850,1.761,16.000,0.000,0.000,17.700,0.900,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
24,1,1,B,BLK,23,1.850,1.797,16.000,0.000,0.000,16.200,1.000,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
24,1,1,B,BLK,24,1.850,1.823,16.000,0.000,0.000,16.000,1.000,1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
24,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
24,2,2,C,CYN,2,1.550,1.487,54.000,-36.000,-49.000,56.400,-35.100,-48.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
24,2,2,C,CYN,3,1.550,1.559,54.000,-36.000,-49.000,55.500,-35.200,-49.800,,,6.785,2.900,,67.850,29.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.502,55.020,Cyan,,
24,2,2,C,CYN,4,1.550,1.587,54.000,-36.000,-49.000,55.100,-35.300,-50.000,,9.274,,,92.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
24,2,2,C,CYN,5,1.550,1.593,54.000,-36.000,-49.000,55.300,-35.400,-49.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
24,2,2,C,CYN,6,1.550,1.563,54.000,-36.000,-49.000,55.200,-35.400,-49.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
24,2,2,C,CYN,7,1.550,1.547,54.000,-36.000,-49.000,55.600,-35.400,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
24,2,2,C,CYN,8,1.550,1.547,54.000,-36.000,-49.000,55.500,-35.400,-49.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
