Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
6,1,1,B,BLK,12,1.570,1.601,31.000,1.000,1.000,29.800,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,13,1.570,1.569,31.000,1.000,1.000,30.400,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,14,1.570,1.577,31.000,1.000,1.000,30.000,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,15,1.570,1.582,31.000,1.000,1.000,30.000,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,16,1.470,1.558,31.000,1.000,1.000,30.300,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,17,1.470,1.517,31.000,1.000,1.000,30.900,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,18,1.470,1.493,31.000,1.000,1.000,31.500,1.000,0.000,,,0.641,0.283,,74.580,36.720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.514,64.500,Black,,,57.900,79.000,65.200,,1.000,1.200,1.100,,-1.900,-4.500,-2.800,
6,1,1,B,BLK,19,1.470,1.478,31.000,1.000,1.000,31.600,1.100,0.500,,1.130,,,94.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,40.000,,,,1.000,,,,-0.500,,,,
6,1,1,B,BLK,20,1.470,1.437,31.000,1.000,1.000,33.000,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,21,1.370,1.470,31.000,1.000,1.000,31.600,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,22,1.370,1.418,31.000,1.000,1.000,33.600,1.000,-0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,23,1.370,1.471,31.000,1.000,1.000,31.700,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
6,1,1,B,BLK,24,1.370,1.553,31.000,1.000,1.000,30.100,1.100,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
6,2,2,C,CYN,1,1.250,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,2,1.250,1.263,58.000,-25.000,-43.000,56.400,-24.500,-45.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,3,1.250,1.244,58.000,-25.000,-43.000,57.100,-24.500,-45.100,,,0.495,0.222,,65.460,28.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.386,53.520,Cyan,,,75.000,86.000,78.800,,-12.300,-3.900,-9.500,,-26.100,-13.600,-22.000,
6,2,2,C,CYN,4,1.250,1.219,58.000,-25.000,-43.000,57.300,-24.500,-44.700,,0.914,,,91.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.900,,,,-21.200,,,,-39.500,,,,
6,2,2,C,CYN,5,1.250,1.190,58.000,-25.000,-43.000,57.800,-24.600,-44.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,6,1.149,1.196,58.000,-25.000,-43.000,58.300,-24.900,-44.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,7,1.149,1.172,58.000,-25.000,-43.000,58.300,-24.500,-44.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,8,1.149,1.164,58.000,-25.000,-43.000,58.700,-24.400,-43.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,9,1.149,1.159,58.000,-25.000,-43.000,58.900,-24.500,-43.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,10,1.149,1.154,58.000,-25.000,-43.000,59.300,-24.900,-44.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,11,1.050,1.119,58.000,-25.000,-43.000,60.000,-24.600,-43.100,,,0.458,0.214,,63.350,27.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.369,52.610,Cyan,,,76.600,86.400,79.900,,-11.900,-3.700,-9.100,,-24.600,-13.000,-20.800,
6,2,2,C,CYN,12,1.050,1.070,58.000,-25.000,-43.000,61.400,-24.900,-42.100,,0.828,,,91.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,65.700,,,,-20.500,,,,-37.200,,,,
6,2,2,C,CYN,13,1.050,1.066,58.000,-25.000,-43.000,61.200,-24.600,-42.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,14,1.050,1.068,58.000,-25.000,-43.000,61.400,-24.700,-42.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,15,1.050,1.066,58.000,-25.000,-43.000,61.600,-24.800,-42.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,16,0.950,1.025,58.000,-25.000,-43.000,62.600,-24.500,-41.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,17,0.950,1.011,58.000,-25.000,-43.000,62.900,-24.600,-41.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,18,0.950,0.999,58.000,-25.000,-43.000,63.200,-24.600,-40.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,19,0.950,0.953,58.000,-25.000,-43.000,64.400,-24.300,-39.500,,,0.421,0.202,,62.080,27.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.341,51.180,Cyan,,,78.000,86.900,81.200,,-11.500,-3.400,-8.500,,-23.300,-12.200,-19.500,
6,2,2,C,CYN,20,0.950,0.922,58.000,-25.000,-43.000,64.400,-24.000,-39.500,,0.729,,,90.420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,69.100,,,,-19.700,,,,-34.500,,,,
6,2,2,C,CYN,21,0.850,0.959,58.000,-25.000,-43.000,64.000,-24.600,-40.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,22,0.850,0.941,58.000,-25.000,-43.000,64.500,-24.200,-39.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,23,0.850,0.978,58.000,-25.000,-43.000,63.400,-24.700,-40.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
6,2,2,C,CYN,24,0.850,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
6,3,3,M,MGT,1,1.350,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,2,1.350,1.351,54.000,58.000,-2.000,52.300,60.900,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,3,1.350,1.330,54.000,58.000,-2.000,52.600,60.400,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,4,1.350,1.293,54.000,58.000,-2.000,53.200,59.600,-4.400,,,0.541,0.252,,68.360,31.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.445,58.790,Magenta,,,70.600,83.600,74.500,,32.100,13.600,26.700,,-9.000,-8.000,-8.800,
6,3,3,M,MGT,5,1.350,1.292,54.000,58.000,-2.000,53.100,60.400,-3.900,,0.987,,,93.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,58.000,,,,52.000,,,,-6.600,,,,
6,3,3,M,MGT,6,1.250,1.013,54.000,58.000,-2.000,58.600,48.300,-1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,7,1.250,1.269,54.000,58.000,-2.000,53.900,59.800,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,8,1.250,1.257,54.000,58.000,-2.000,54.000,58.700,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,9,1.250,1.253,54.000,58.000,-2.000,54.000,59.600,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,10,1.250,1.245,54.000,58.000,-2.000,54.100,59.700,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,11,1.150,1.221,54.000,58.000,-2.000,54.700,59.000,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,12,1.150,1.181,54.000,58.000,-2.000,55.400,58.300,-7.100,,,0.508,0.237,,66.590,30.020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.405,55.340,Magenta,,,72.200,84.600,76.100,,31.200,12.600,24.700,,-9.600,-8.200,-9.300,
6,3,3,M,MGT,13,1.150,1.150,54.000,58.000,-2.000,55.900,57.500,-7.000,,0.880,,,91.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,60.800,,,,49.100,,,,-8.600,,,,
6,3,3,M,MGT,14,1.150,1.162,54.000,58.000,-2.000,55.700,58.100,-7.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,15,1.150,1.177,54.000,58.000,-2.000,55.600,58.200,-6.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,16,1.050,1.094,54.000,58.000,-2.000,57.100,56.100,-8.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,17,1.050,1.093,54.000,58.000,-2.000,57.000,56.900,-8.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,18,1.050,1.061,54.000,58.000,-2.000,57.600,56.400,-8.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,19,1.050,1.042,54.000,58.000,-2.000,58.000,55.800,-9.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,20,1.050,1.040,54.000,58.000,-2.000,58.100,55.400,-9.800,,,0.459,0.226,,63.810,28.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.380,53.990,Magenta,,,74.100,85.300,77.400,,28.700,11.900,23.500,,-10.300,-8.300,-9.700,
6,3,3,M,MGT,21,0.950,1.012,54.000,58.000,-2.000,58.600,55.100,-10.100,,0.795,,,91.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,63.200,,,,46.700,,,,-10.600,,,,
6,3,3,M,MGT,22,0.950,0.979,54.000,58.000,-2.000,59.500,53.500,-10.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,23,0.950,1.018,54.000,58.000,-2.000,58.700,54.600,-9.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
6,3,3,M,MGT,24,0.950,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
6,4,4,Y,YLO,1,1.500,1.585,86.000,-4.000,75.000,86.200,-2.900,82.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,2,1.500,1.509,86.000,-4.000,75.000,86.400,-3.300,80.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,3,1.500,1.477,86.000,-4.000,75.000,86.200,-3.300,79.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,4,1.500,1.473,86.000,-4.000,75.000,86.400,-3.200,79.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,5,1.500,1.460,86.000,-4.000,75.000,86.200,-3.400,78.500,,,0.542,0.237,,68.190,31.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.446,59.260,Yellow,,,89.400,90.900,89.800,,-4.100,-1.400,-3.300,,36.800,9.800,27.800,
6,4,4,Y,YLO,6,1.399,1.440,86.000,-4.000,75.000,86.600,-3.500,78.800,,1.076,,,93.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.300,,,,-4.300,,,,66.800,,,,
6,4,4,Y,YLO,7,1.399,1.408,86.000,-4.000,75.000,86.500,-3.400,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,8,1.399,1.400,86.000,-4.000,75.000,86.400,-3.500,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,9,1.399,1.420,86.000,-4.000,75.000,86.600,-3.500,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,10,1.399,1.397,86.000,-4.000,75.000,86.700,-3.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,11,1.300,1.375,86.000,-4.000,75.000,86.700,-4.100,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,12,1.300,1.311,86.000,-4.000,75.000,87.000,-4.300,74.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,13,1.300,1.314,86.000,-4.000,75.000,87.200,-4.500,74.200,,,0.505,0.220,,66.120,28.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.401,55.320,Yellow,,,89.500,91.200,90.100,,-4.000,-1.100,-3.100,,32.500,7.500,24.500,
6,4,4,Y,YLO,14,1.300,1.304,86.000,-4.000,75.000,87.300,-4.300,74.400,,0.928,,,91.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.100,,,,-4.800,,,,60.600,,,,
6,4,4,Y,YLO,15,1.300,1.287,86.000,-4.000,75.000,87.400,-4.500,73.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,16,1.200,1.265,86.000,-4.000,75.000,87.400,-4.600,73.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,17,1.200,1.242,86.000,-4.000,75.000,87.400,-4.900,71.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,18,1.200,1.230,86.000,-4.000,75.000,87.700,-4.900,72.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,19,1.200,1.198,86.000,-4.000,75.000,87.500,-5.100,69.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,20,1.200,1.168,86.000,-4.000,75.000,87.600,-5.400,68.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,21,1.100,1.139,86.000,-4.000,75.000,87.800,-5.300,68.600,,,0.446,0.207,,62.270,27.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.357,51.530,Yellow,,,89.900,91.500,90.300,,-3.900,-1.100,-3.100,,28.400,7.100,20.600,
6,4,4,Y,YLO,22,1.100,1.130,86.000,-4.000,75.000,87.800,-5.600,66.800,,0.792,,,88.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.500,,,,-5.400,,,,50.300,,,,
6,4,4,Y,YLO,23,1.100,1.197,86.000,-4.000,75.000,87.800,-5.400,68.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
6,4,4,Y,YLO,24,1.100,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
6,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.990,1.074,1.127,39.400,-0.400,-3.000,0.564,0.647,0.690,57.200,1.300,-1.700,0.277,0.330,0.331,75.900,2.200,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,2,,,,,,,,,,,,,,,,1.431,1.510,1.631,27.400,-1.800,-0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,9,,,,,,,,,,,,,,,,1.250,1.367,1.489,31.800,0.000,0.000,0.864,0.939,1.004,44.700,-1.100,-1.700,0.514,0.592,0.621,60.300,1.700,-2.700,0.264,0.308,0.302,77.300,2.000,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,10,,,,,,,,,,,,,,,,1.248,1.374,1.489,31.300,0.200,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,17,,,,,,,,,,,,,,,,1.052,1.181,1.314,37.500,0.600,0.700,0.744,0.805,0.874,50.300,-0.600,-2.100,0.468,0.525,0.553,64.000,0.700,-3.300,0.244,0.284,0.279,78.700,1.900,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,18,,,,,,,,,,,,,,,,1.038,1.159,1.282,38.000,0.200,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
