3,7,2,C,CYN,15,1.350,1.372,54.000,-36.000,-49.000,53.600,-35.500,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,16,1.350,1.363,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,17,1.350,1.358,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,0.798,0.291,,87.920,51.020,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,18,1.350,1.337,54.000,-36.000,-49.000,54.200,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,19,1.350,1.318,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,20,1.350,1.316,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,21,1.350,1.319,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,22,1.350,1.294,54.000,-36.000,-49.000,54.800,-35.300,-46.800,,0.753,,,86.740,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,23,1.350,1.303,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,24,1.350,1.297,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,25,1.350,1.363,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,26,1.350,1.341,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,27,1.350,1.357,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,28,1.350,1.392,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,29,1.350,1.402,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,0.817,0.286,,88.240,50.200,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,30,1.350,1.385,54.000,-36.000,-49.000,53.400,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,31,1.350,1.371,54.000,-36.000,-49.000,53.600,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,32,1.350,1.403,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,3,1.350,1.420,46.000,72.000,-5.000,45.200,71.900,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,4,1.350,1.438,46.000,72.000,-5.000,45.000,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,5,1.350,1.437,46.000,72.000,-5.000,45.000,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,6,1.350,1.408,46.000,72.000,-5.000,45.300,71.800,-4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,7,1.350,1.396,46.000,72.000,-5.000,45.500,71.600,-4.300,,0.816,0.311,,88.280,53.300,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,8,1.350,1.385,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,9,1.350,1.351,46.000,72.000,-5.000,46.000,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,10,1.350,1.384,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,11,1.350,1.372,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,12,1.350,1.359,46.000,72.000,-5.000,46.000,71.100,-5.100,,0.793,,,87.720,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,13,1.350,1.321,46.000,72.000,-5.000,46.500,70.600,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,14,1.350,1.368,46.000,72.000,-5.000,45.800,71.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,15,1.350,1.361,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,16,1.350,1.391,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,17,1.350,1.392,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,18,1.350,1.383,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,19,1.350,1.395,46.000,72.000,-5.000,45.500,71.600,-4.400,,0.811,0.308,,88.080,52.970,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,20,1.350,1.403,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,21,1.350,1.390,46.000,72.000,-5.000,45.500,71.600,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,22,1.350,1.372,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,23,1.350,1.378,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,24,1.350,1.378,46.000,72.000,-5.000,45.700,71.400,-4.700,,0.826,,,88.790,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,25,1.350,1.412,46.000,72.000,-5.000,45.300,71.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,26,1.350,1.384,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,27,1.350,1.369,46.000,72.000,-5.000,45.800,71.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,28,1.350,1.372,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,29,1.350,1.352,46.000,72.000,-5.000,46.000,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,30,1.350,1.375,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,31,1.350,1.350,46.000,72.000,-5.000,46.100,71.000,-5.200,,0.796,0.318,,87.940,54.290,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,3,1.000,1.022,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,4,1.000,1.027,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,5,1.000,1.035,87.000,-6.000,90.000,86.000,-7.800,77.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,6,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,7,1.000,1.015,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,8,1.000,1.025,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,9,1.000,1.060,87.000,-6.000,90.000,85.900,-7.700,78.100,,0.699,0.290,,87.620,53.380,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,10,1.000,1.069,87.000,-6.000,90.000,85.900,-7.700,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,11,1.000,1.047,87.000,-6.000,90.000,86.000,-7.700,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,12,1.000,1.006,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,13,1.000,1.018,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,14,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,0.699,,,88.180,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,15,1.000,1.037,87.000,-6.000,90.000,86.000,-7.800,77.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,16,1.000,1.037,87.000,-6.000,90.000,86.000,-7.800,77.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,17,1.000,1.034,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,18,1.000,1.005,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,19,1.000,1.024,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,20,1.000,1.042,87.000,-6.000,90.000,86.000,-7.800,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,21,1.000,1.030,87.000,-6.000,90.000,86.000,-7.800,76.800,,0.698,0.287,,88.190,53.280,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,22,1.000,1.005,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,23,1.000,1.032,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,24,1.000,1.065,87.000,-6.000,90.000,85.900,-7.700,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,25,1.000,1.099,87.000,-6.000,90.000,85.800,-7.600,79.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,26,1.000,1.052,87.000,-6.000,90.000,86.000,-7.700,77.800,,0.698,,,87.750,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,27,1.000,1.029,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,28,1.000,1.032,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,29,1.000,1.002,87.000,-6.000,90.000,86.100,-7.800,75.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,30,1.000,0.997,87.000,-6.000,90.000,86.200,-7.800,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,31,1.000,1.021,87.000,-6.000,90.000,86.100,-7.800,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,32,1.000,1.025,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.787,0.742,0.713,,,,,,,,,,,
3,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206,0.211,0.234,,,,,
3,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.751,0.717,0.693,,,,,,,,,,,
3,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198,0.215,0.282,,,,,
3,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.767,0.716,0.683,,,,,,,,,,,
3,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207,0.223,0.226,,,,,
3,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,3,1.600,1.602,16.000,0.000,0.000,15.100,-0.800,1.300,,0.818,0.279,,86.960,48.650,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,4,1.600,1.630,16.000,0.000,0.000,14.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,5,1.600,1.682,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,6,1.600,1.666,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,7,1.600,1.674,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,8,1.600,1.684,16.000,0.000,0.000,13.200,-0.800,1.300,,0.839,,,87.320,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,9,1.600,1.654,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,10,1.600,1.757,16.000,0.000,0.000,11.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,11,1.600,1.718,16.000,0.000,0.000,12.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,12,1.600,1.721,16.000,0.000,0.000,12.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,13,1.600,1.659,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,14,1.600,1.696,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,15,1.600,1.680,16.000,0.000,0.000,13.300,-0.800,1.300,,0.869,0.305,,88.320,51.500,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,16,1.600,1.708,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,17,1.600,1.749,16.000,0.000,0.000,11.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,18,1.600,1.711,16.000,0.000,0.000,12.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,19,1.600,1.648,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,20,1.600,1.677,16.000,0.000,0.000,13.400,-0.800,1.300,,0.855,,,87.870,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,21,1.600,1.707,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,22,1.600,1.668,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,23,1.600,1.647,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,24,1.600,1.596,16.000,0.000,0.000,15.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,25,1.600,1.686,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,26,1.600,1.681,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,27,1.600,1.713,16.000,0.000,0.000,12.600,-0.800,1.300,,0.869,0.291,,88.170,49.820,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,28,1.600,1.636,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,29,1.600,1.684,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,30,1.600,1.678,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,31,1.600,1.643,16.000,0.000,0.000,14.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,32,1.600,1.605,16.000,0.000,0.000,15.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,4,1.350,1.396,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,5,1.350,1.415,54.000,-36.000,-49.000,53.000,-35.500,-48.500,,0.819,0.287,,88.210,50.330,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,6,1.350,1.397,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,7,1.350,1.382,54.000,-36.000,-49.000,53.500,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,8,1.350,1.369,54.000,-36.000,-49.000,53.700,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,9,1.350,1.357,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,10,1.350,1.401,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,0.815,,,88.200,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,11,1.350,1.372,54.000,-36.000,-49.000,53.600,-35.500,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,12,1.350,1.360,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,13,1.350,1.319,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,14,1.350,1.356,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,15,1.350,1.370,54.000,-36.000,-49.000,53.700,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,16,1.350,1.369,54.000,-36.000,-49.000,53.700,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,17,1.350,1.357,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,0.800,0.292,,88.040,51.150,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,18,1.350,1.333,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,19,1.350,1.302,54.000,-36.000,-49.000,54.700,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,20,1.350,1.312,54.000,-36.000,-49.000,54.600,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,21,1.350,1.312,54.000,-36.000,-49.000,54.600,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,22,1.350,1.294,54.000,-36.000,-49.000,54.800,-35.300,-46.800,,0.755,,,86.830,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,23,1.350,1.286,54.000,-36.000,-49.000,55.000,-35.300,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,24,1.350,1.287,54.000,-36.000,-49.000,55.000,-35.300,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,25,1.350,1.345,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,26,1.350,1.334,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,27,1.350,1.349,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,28,1.350,1.392,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,29,1.350,1.406,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,0.813,0.286,,88.060,50.190,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,30,1.350,1.394,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,31,1.350,1.373,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,32,1.350,1.397,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,3,1.350,1.412,46.000,72.000,-5.000,45.300,71.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,4,1.350,1.428,46.000,72.000,-5.000,45.100,72.000,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,5,1.350,1.448,46.000,72.000,-5.000,44.800,72.300,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,6,1.350,1.412,46.000,72.000,-5.000,45.300,71.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,7,1.350,1.399,46.000,72.000,-5.000,45.400,71.700,-4.300,,0.825,0.311,,88.580,53.280,,,,,,,,,,,,,,,,,,,,,
