10,4,4,Y,YLO,20,1.650,1.604,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
10,4,4,Y,YLO,21,1.650,1.656,87.000,-6.000,90.000,,,,,,6.751,3.067,,67.510,30.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.607,56.070,Yellow,,
10,4,4,Y,YLO,22,1.650,1.626,87.000,-6.000,90.000,,,,,9.389,,,93.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
10,4,4,Y,YLO,23,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
10,4,4,Y,YLO,24,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
10,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,9,,,,,,,,,,,,,,,,1.424,1.343,1.441,,,,0.931,0.932,1.026,,,,0.570,0.591,0.631,,,,0.277,0.301,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,10,,,,,,,,,,,,,,,,1.405,1.352,1.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,17,,,,,,,,,,,,,,,,1.372,1.319,1.487,,,,0.913,0.907,1.036,,,,0.551,0.576,0.639,,,,0.270,0.294,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,18,,,,,,,,,,,,,,,,1.383,1.309,1.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440,1.402,0.600,,,,1.489,0.536,1.397,,,,0.111,1.428,1.674,,,,,,,,,
10,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.401,1.389,0.595,,,,1.453,0.523,1.402,,,,0.108,1.407,1.662,,,,,,,,,
10,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,PW,,,Paperwhite,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
11,1,1,B,BLK,2,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
11,1,1,B,BLK,3,1.850,1.824,16.000,0.000,0.000,,,,,9.366,,,93.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
11,1,1,B,BLK,4,1.850,1.913,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,5,1.850,1.840,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,6,1.850,1.899,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,7,1.850,1.889,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,8,1.850,1.866,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,9,1.850,1.852,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,10,1.850,1.853,16.000,0.000,0.000,,,,,,7.099,3.151,,70.990,31.510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.942,59.420,Black,,
11,1,1,B,BLK,11,1.850,1.876,16.000,0.000,0.000,,,,,9.257,,,92.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,12,1.850,1.865,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,13,1.850,1.891,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,14,1.850,1.880,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,15,1.850,1.874,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,16,1.850,1.844,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,17,1.850,1.835,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,18,1.850,1.856,16.000,0.000,0.000,,,,,,6.905,3.086,,69.050,30.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.771,57.710,Black,,
11,1,1,B,BLK,19,1.850,1.848,16.000,0.000,0.000,,,,,9.209,,,92.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,20,1.850,1.836,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,21,1.850,1.806,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,22,1.850,1.842,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
11,1,1,B,BLK,23,1.850,1.825,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
11,1,1,B,BLK,24,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
11,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
11,2,2,C,CYN,2,1.550,1.459,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
11,2,2,C,CYN,3,1.550,1.497,54.000,-36.000,-49.000,,,,,,7.009,3.283,,70.090,32.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.738,57.380,Cyan,,
11,2,2,C,CYN,4,1.550,1.540,54.000,-36.000,-49.000,,,,,9.258,,,92.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,5,1.550,1.516,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,6,1.550,1.545,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,7,1.550,1.577,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,8,1.550,1.560,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,9,1.550,1.562,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,10,1.550,1.559,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,11,1.550,1.544,54.000,-36.000,-49.000,,,,,,6.929,3.180,,69.290,31.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.799,57.990,Cyan,,
11,2,2,C,CYN,12,1.550,1.529,54.000,-36.000,-49.000,,,,,9.266,,,92.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,13,1.550,1.539,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,14,1.550,1.535,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,15,1.550,1.556,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,16,1.550,1.529,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,17,1.550,1.501,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,18,1.550,1.516,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,19,1.550,1.529,54.000,-36.000,-49.000,,,,,,6.826,3.106,,68.260,31.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.676,56.760,Cyan,,
11,2,2,C,CYN,20,1.550,1.519,54.000,-36.000,-49.000,,,,,9.241,,,92.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,21,1.550,1.496,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,22,1.550,1.464,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
11,2,2,C,CYN,23,1.550,1.442,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
11,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
11,3,3,M,MGT,1,1.500,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
11,3,3,M,MGT,2,1.500,1.373,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
11,3,3,M,MGT,3,1.500,1.451,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
11,3,3,M,MGT,4,1.500,1.484,46.000,72.000,-5.000,,,,,,6.491,2.885,,64.910,28.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.327,53.270,Magenta,,
11,3,3,M,MGT,5,1.500,1.497,46.000,72.000,-5.000,,,,,9.010,,,90.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,6,1.500,1.519,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,7,1.500,1.496,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,8,1.500,1.482,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,9,1.500,1.445,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,10,1.500,1.496,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,11,1.500,1.498,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,12,1.500,1.490,46.000,72.000,-5.000,,,,,,6.550,2.947,,65.500,29.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.484,54.840,Magenta,,
11,3,3,M,MGT,13,1.500,1.480,46.000,72.000,-5.000,,,,,9.055,,,90.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,14,1.500,1.495,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,15,1.500,1.491,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,16,1.500,1.474,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,17,1.500,1.460,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,18,1.500,1.441,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,19,1.500,1.451,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,20,1.500,1.434,46.000,72.000,-5.000,,,,,,6.583,2.899,,65.830,28.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.377,53.770,Magenta,,
11,3,3,M,MGT,21,1.500,1.467,46.000,72.000,-5.000,,,,,9.037,,,90.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,22,1.500,1.432,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
11,3,3,M,MGT,23,1.500,1.366,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
11,3,3,M,MGT,24,1.500,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
11,4,4,Y,YLO,1,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
11,4,4,Y,YLO,2,1.650,1.554,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
11,4,4,Y,YLO,3,1.650,1.625,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
11,4,4,Y,YLO,4,1.650,1.632,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,5,1.650,1.667,87.000,-6.000,90.000,,,,,,6.684,3.009,,66.840,30.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.606,56.060,Yellow,,
11,4,4,Y,YLO,6,1.650,1.671,87.000,-6.000,90.000,,,,,9.264,,,92.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,7,1.650,1.651,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,8,1.650,1.651,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,9,1.650,1.653,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,10,1.650,1.675,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,11,1.650,1.676,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,12,1.650,1.688,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,13,1.650,1.683,87.000,-6.000,90.000,,,,,,6.707,2.997,,67.070,29.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.568,55.680,Yellow,,
11,4,4,Y,YLO,14,1.650,1.667,87.000,-6.000,90.000,,,,,9.401,,,94.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,15,1.650,1.672,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,16,1.650,1.671,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,17,1.650,1.658,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,18,1.650,1.677,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,19,1.650,1.644,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,20,1.650,1.610,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,21,1.650,1.646,87.000,-6.000,90.000,,,,,,6.756,3.110,,67.560,31.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.648,56.480,Yellow,,
11,4,4,Y,YLO,22,1.650,1.634,87.000,-6.000,90.000,,,,,9.413,,,94.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
11,4,4,Y,YLO,23,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
